Audio Input,Expected Command,Predicted Command,Match,Confidence
input_file/test_0_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9981
input_file/test_100_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7564
input_file/test_101_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.6438
input_file/test_102_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.5339
input_file/test_103_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9956
input_file/test_104_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9993
input_file/test_105_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9987
input_file/test_106_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.998
input_file/test_107_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9986
input_file/test_108_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8083
input_file/test_109_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9342
input_file/test_10_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9965
input_file/test_110_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9849
input_file/test_111_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9994
input_file/test_112_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9953
input_file/test_113_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9995
input_file/test_114_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9966
input_file/test_115_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9993
input_file/test_116_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9934
input_file/test_117_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9785
input_file/test_118_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8829
input_file/test_119_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9479
input_file/test_11_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9969
input_file/test_120_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.999
input_file/test_121_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.5701
input_file/test_122_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9323
input_file/test_123_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9996
input_file/test_124_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9385
input_file/test_125_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9921
input_file/test_126_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.998
input_file/test_127_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9991
input_file/test_128_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9836
input_file/test_129_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.983
input_file/test_12_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9997
input_file/test_130_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9284
input_file/test_131_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9949
input_file/test_132_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.6148
input_file/test_133_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9242
input_file/test_134_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.998
input_file/test_135_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9883
input_file/test_136_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.7172
input_file/test_137_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9978
input_file/test_138_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.943
input_file/test_139_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8066
input_file/test_13_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9994
input_file/test_140_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.999
input_file/test_141_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7483
input_file/test_142_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.4916
input_file/test_143_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9996
input_file/test_144_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9994
input_file/test_145_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9988
input_file/test_146_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9995
input_file/test_147_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9977
input_file/test_148_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.99
input_file/test_149_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9994
input_file/test_14_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9954
input_file/test_150_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9983
input_file/test_151_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9957
input_file/test_152_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9988
input_file/test_153_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9937
input_file/test_154_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.999
input_file/test_155_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9989
input_file/test_156_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9991
input_file/test_157_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.991
