Audio Input,Expected Command,Predicted Command,Match,Confidence,,,Overall,
input_file/test_0_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9973,,,Correct,112
input_file/test_100_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9355,,,Incorrect,188
input_file/test_101_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.962,,,Accuracy,0.373333333
input_file/test_102_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9388,,,,
input_file/test_103_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.8446,,,,
input_file/test_104_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9845,,,,
input_file/test_105_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9135,,,,
input_file/test_106_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9966,,,,
input_file/test_107_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7514,,,,
input_file/test_108_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.973,,,,
input_file/test_109_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.6377,,,,
input_file/test_10_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7875,,,,
input_file/test_110_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.976,,,,
input_file/test_111_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.6334,,,,
input_file/test_112_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9478,,,,
input_file/test_113_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.7296,,,,
input_file/test_114_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9859,,,,
input_file/test_115_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9178,,,,
input_file/test_116_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9655,,,,
input_file/test_117_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.6096,,,,
input_file/test_118_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7219,,,,
input_file/test_119_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8389,,,,
input_file/test_11_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9351,,,,
input_file/test_120_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.996,,,,
input_file/test_121_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9053,,,,
input_file/test_122_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8747,,,,
input_file/test_123_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9633,,,,
input_file/test_124_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9061,,,,
input_file/test_125_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7459,,,,
input_file/test_126_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9971,,,,
input_file/test_127_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9487,,,,
input_file/test_128_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8989,,,,
input_file/test_129_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.6325,,,,
input_file/test_12_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.4082,,,,
input_file/test_130_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9698,,,,
input_file/test_131_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9949,,,,
input_file/test_132_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9373,,,,
input_file/test_133_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7316,,,,
input_file/test_134_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.5466,,,,
input_file/test_135_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8888,,,,
input_file/test_136_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.983,,,,
input_file/test_137_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.8335,,,,
input_file/test_138_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9086,,,,
input_file/test_139_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8808,,,,
input_file/test_13_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9906,,,,
input_file/test_140_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8389,,,,
input_file/test_141_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8307,,,,
input_file/test_142_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8864,,,,
input_file/test_143_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9312,,,,
input_file/test_144_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8435,,,,
input_file/test_145_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9908,,,,
input_file/test_146_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8889,,,,
input_file/test_147_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9884,,,,
input_file/test_148_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7529,,,,
input_file/test_149_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.7657,,,,
input_file/test_14_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9941,,,,
input_file/test_150_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8545,,,,
input_file/test_151_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.6771,,,,
